,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
11751,102.0,0.7350427350427324,0.00560735058325866,0.00040236406076784757,5.513851504187681e-05,0.0,0.0,0.001,0.0,0.0,-0.231582858506539,0.5921936412829977,7.618299439766019e-05,0.4411882825252452
21604,188.0,0.6153846153846132,0.005115259701010438,0.0010014821619529035,0.00014933347823841637,0.0,0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,0.0001818512695457963,0.27007762337230923
19859,173.0,0.12820512820512775,0.0002593935560100398,0.00020773857275692198,3.3262908530697426e-05,0.0,0.0,0.0,0.0,3.0,0.18756513291779567,-1.0661170511879101,3.923846779594225e-06,0.02776544192591048
16297,142.0,0.264957264957264,2.6048128786135136e-05,2.6895541826887844e-06,5.493873781346421e-06,0.0,0.0,0.0,0.0,3.0,0.30107823205479206,-1.0938431736615084,4.619378148552399e-06,0.06643966052935749
9478,83.0,0.42735042735042583,0.032894332203505405,0.01495815993624266,0.004138485175181156,0.001,0.001,0.002,0.0,2.0,0.7441809233132849,0.22120821302563975,0.003797619647038355,0.12427716349894262
2330,20.0,0.4017094017094003,0.0021465579732107202,0.0004612265917770782,1.678128718665816e-05,0.0,0.001,0.001,0.0,5.0,-0.2976985346033282,-1.1343109239863047,4.574759155072063e-06,0.11335419678595096
16529,144.0,0.23076923076922995,2.9104981466059694e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,2.9396042763515267e-07,0.05593357925218767
11865,103.0,0.7008547008546984,0.009869793058738745,0.005176247647153086,0.0030607869165094007,0.0,0.003,0.003,0.0,1.0,0.07975064548963291,1.784872867933487,0.001274756769793164,0.38926343093786253
2388,20.0,0.8974358974358978,0.006647980241814661,0.0022920249080815376,0.0012299285067221542,0.001,0.003,0.004,0.0,5.0,-0.2976985346033282,-1.1343109239863047,0.000722528484660452,0.7396640218894658
7699,67.0,0.7692307692307665,0.00730378185850569,0.00919821967314632,0.00833450619214514,0.001,0.001,0.002,0.0,2.0,0.6805975698628239,0.38375799032421853,0.003469048003695839,0.4985788686821973
8446,74.0,0.5042735042735025,0.0014300943878888526,0.00022175972937892103,5.8534727924890956e-05,0.0,0.001,0.001,0.0,3.0,0.2662891286175157,-1.5023011333731204,5.07974117540245e-05,0.16782857472242502
11862,103.0,0.6752136752136728,0.009128081189173298,0.00421197524205493,0.0027275584995171886,0.0,0.002,0.003,0.0,1.0,0.07975064548963291,1.784872867933487,0.0010397117860787817,0.3519196924226184
6303,55.0,0.6923076923076898,0.0012067697080722069,0.0011048711915587121,0.0,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,1.7191435723305803e-06,0.3769623834781447
1585,14.0,0.03418803418803407,0.00013039806014383815,3.785540735475277e-05,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.22951137434123675,-1.0389077695750464,5.249293350627726e-08,0.005840920199875987
12338,107.0,0.8205128205128212,3.5195287118546824e-05,3.602235233879089e-05,8.790198050154273e-06,0.0,0.0,0.0,0.0,4.0,0.14365485677912207,2.9285808448096993,1.969797329823054e-05,0.588697559459174
8762,77.0,0.17948717948717885,0.21451431772678717,0.01891596133360094,0.003746422364421434,0.004,0.003,0.008,0.001,1.0,0.3901005447512339,1.373011126972063,0.0015082112176223062,0.041202178684226404
12486,109.0,0.3076923076923066,0.00031120972617600757,0.00010510287368453682,2.017750006967231e-05,0.0,-0.0,0.0,0.0,0.0,-0.35388200094861094,1.0047922742172481,1.9616609251295813e-05,0.07854882197849504
15258,133.0,0.39316239316239177,0.0009527070308484518,0.00019578740728123207,6.193094080790511e-06,0.0,0.0,0.0,0.0,5.0,-0.40695132692410846,-1.0152465852518548,9.763685632167569e-07,0.10992039412766835
6090,53.0,0.8803418803418808,0.004272171790168383,0.0019902985938011833,0.0006427832324175313,0.0,0.0,0.001,0.0,3.0,0.2408561034909917,-1.5518432431781173,0.00035738238989743677,0.7023392780567901
78,1.0,0.059829059829059617,0.000607626582806994,5.8970132749760335e-05,6.992202994440899e-07,0.0,0.0,0.0,0.0,2.0,0.7155854820098657,0.34906518542842085,1.4698021381757633e-07,0.011131826922083752
1749,15.0,0.42735042735042583,0.005605250991334453,0.0043807245443524155,0.0018843987070018223,0.0,0.001,0.002,0.0,2.0,0.932443208802168,0.48340621308199366,0.0007466962312467421,0.12427716349894262
13053,114.0,0.12820512820512775,0.003976442743117431,0.0012300021927683974,2.8967698119826584e-06,0.0,0.0,0.0,0.0,0.0,0.544068354858185,-0.12804168583350745,1.2178360573456325e-06,0.02776544192591048
9149,80.0,0.47863247863247693,0.004645120580595922,0.0013131060957107929,0.0006387876878492793,0.001,0.0,0.001,0.0,1.0,0.5776268266398801,0.7709988043694133,0.0004062244398783525,0.15132185504692863
5975,52.0,0.9059829059829063,0.05717168458961225,0.036928663456887625,0.017899440334083465,0.002,0.002,0.004,0.0,0.0,0.4582196022659125,0.5108150573868596,0.00880795204111213,0.7592892260952978
5761,51.0,0.08547008547008517,0.0011894907968904853,0.00012403180728857153,2.5971039693637625e-06,0.0,0.0,0.0,0.0,5.0,-0.023383341868908364,-1.3852101703560598,7.506489491397647e-07,0.016964859770609755
7077,62.0,0.48717948717948545,0.0003516912199122388,8.727952306548565e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.015707430942527106,0.20402846421403226,1.6325302320452227e-06,0.1566182787834847
7140,63.0,0.017094017094017033,0.00011889958576256774,1.2298242403154696e-05,1.4983292130944784e-06,0.0,0.0,0.0,0.0,0.0,0.23509693234777243,-0.2703523109666946,1.1810910038912382e-07,0.002770822664206812
6183,54.0,0.6752136752136728,0.00019288236962074649,3.339635422925922e-05,6.193094080790511e-06,0.0,0.0,0.0,0.0,0.0,0.028155162800981962,0.1835569005147866,4.398907827826034e-06,0.3519196924226184
20059,174.0,0.8290598290598297,0.006776013513350856,0.0034973276590742363,0.0017198821594040486,0.0,0.0,0.001,0.0,0.0,0.5906881988100436,0.16406335824183474,0.0008937761816379803,0.6047053755071617
20141,175.0,0.5213675213675195,0.020033756602201726,0.00498881642349461,0.0017321684589514236,0.001,0.001,0.002,0.0,1.0,0.6799760773148105,0.609555635629769,0.0008718420093723824,0.18000323863869222
1187,10.0,0.6666666666666643,0.004401070850876971,0.0025139158399550155,0.00439529880230555,0.0,0.001,0.001,0.0,1.0,0.7050018298603816,0.8340448669362942,0.0022024670082962773,0.33918311669661516
14825,129.0,0.3504273504273492,0.022590935476528698,0.0022978313126322827,6.332938140679329e-05,0.001,0.0,0.001,0.0,1.0,0.5293730246409261,1.2435034413613675,6.988909167025753e-05,0.09387640728347184
5013,44.0,0.4102564102564088,0.006258669383284766,0.004872745664723413,0.005339146317940865,0.0,0.001,0.002,0.0,2.0,0.8681949198132822,0.2677004524652266,0.00533086736929648,0.11680425461164491
2205,19.0,0.33333333333333215,0.00018009123867823685,0.00014436673551224943,0.0,0.0,0.0,0.0,0.0,1.0,0.48082967426439555,1.5797311437107413,0.0,0.08731374179053404
2284,20.0,0.008547008547008517,0.0013037061866884088,0.00014436673551224943,3.995544568251943e-07,0.0,0.0,0.0,0.0,5.0,-0.2976985346033282,-1.1343109239863047,1.0498586701255451e-08,0.0013676724550114102
11259,98.0,0.5641025641025621,1.2099775952269226e-05,0.0022321963812040294,6.093205466584212e-06,0.0,0.0,0.0,0.0,2.0,0.8227766704742392,0.1667339685607861,2.543282628379133e-06,0.21490669955062225
3184,27.0,0.9145299145299148,0.005632020256556561,0.0003158674756930634,2.017750006967231e-05,0.0,0.0,0.0,0.0,0.0,-0.059802816701667184,0.5224198388498326,2.071108691490169e-05,0.7794946490825023
11456,100.0,0.23076923076922995,0.00020426100913704186,0.0002221550975422049,2.497215355157464e-06,0.0,0.0,0.0,0.0,2.0,0.8694509215748704,0.10698301257251266,1.8372526727197042e-06,0.05593357925218767
8950,78.0,0.777777777777775,0.13143495861269294,0.04474472815422902,0.0174670225231844,0.006,0.02,0.027,0.001,1.0,-0.04334320295673733,2.057573634600471,0.008064505122449427,0.5136478746766776
14867,129.0,0.7094017094017069,0.06458209678732038,0.011124268899336476,0.003997742117764481,0.002,0.001,0.004,0.0,1.0,0.5293730246409261,1.2435034413613675,0.0016843643792359962,0.40165739334233175
2016,17.0,0.7350427350427324,0.00011720487968392713,0.00015200197454602634,2.0477165912291203e-05,0.0,0.0,0.0,0.0,3.0,0.29880899510392184,-1.5478610039636582,1.2889639822466379e-05,0.4411882825252452
5455,48.0,0.49572649572649397,3.834077505363041e-05,1.3894142796986912e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.2689781678680389,-1.071027610087554,6.351644954259548e-07,0.16208055947150216
20461,178.0,0.2991452991452981,0.0031616408239837656,0.00034118545860086776,1.0588193105867647e-05,0.0,0.0,0.0,0.0,0.0,0.02676210033323466,0.5622867525983128,9.737439165414431e-06,0.0757543825745245
4807,42.0,0.6666666666666643,0.006897996187828876,0.002251366558868054,0.0030626848001793204,0.001,0.001,0.002,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.0012061537549938103,0.33918311669661516
14728,128.0,0.529914529914528,0.0003936979491192466,5.8918095290255796e-05,1.0987747562692841e-06,0.0,-0.0,0.0,0.0,1.0,0.36651964382830454,0.9949020780314957,1.645653465421792e-06,0.18630524236312673
5377,47.0,0.8376068376068382,0.0004914009454220638,6.692592836053272e-05,3.8457116469424946e-05,0.0,0.0,0.0,0.0,0.0,0.20620361046492747,0.7477916604698109,2.657979688090349e-05,0.6203894989472758
11077,97.0,0.017094017094017033,0.00037483353049324035,3.10684553830236e-05,1.4284071831500694e-05,0.0,-0.0,0.0,0.0,0.0,0.46815747037485395,0.31631775418749347,1.125973423709647e-06,0.002770822664206812
21553,188.0,0.17948717948717885,0.002527798059946855,0.00039182593991331243,5.893428238171615e-06,0.0,-0.0,0.0,0.0,1.0,0.28531114226777327,0.8358648317030916,3.251937230713876e-06,0.041202178684226404
20775,181.0,0.059829059829059617,0.030978982484246197,0.01954500884698833,0.047304051252448395,0.003,0.008,0.011,0.0,2.0,0.9547361946181364,-0.05718702717452096,0.009143350390457139,0.011131826922083752
3904,34.0,0.8803418803418808,0.011244050781287616,0.014204043298518357,0.005503862642767051,0.001,0.002,0.003,0.0,5.0,-0.5543398967588519,-1.2447473497365686,0.004259686069580685,0.7023392780567901
15882,138.0,0.6923076923076898,0.00020774685645193612,0.0005263054179208066,0.0012826696950230798,0.0,0.0,0.0,0.0,1.0,0.44215644878721944,0.8941239640225643,0.0005127221033758878,0.3769623834781447
15280,133.0,0.5811965811965791,0.0016308709678750826,0.0003579326789272008,5.893428238171615e-05,0.0,0.0,0.001,0.0,5.0,-0.40695132692410846,-1.0152465852518548,1.6432912834140095e-05,0.23111960472614682
21670,189.0,0.3675213675213662,0.0014420374567100005,0.00015026328977240598,0.00023274047110067567,0.0,0.001,0.001,0.0,0.0,-0.2534028199526442,0.48099508609892405,0.0001284239618231073,0.1005562515222768
3692,32.0,0.6239316239316217,0.0015557167804847222,0.00015402048902840573,1.608206688721407e-05,0.0,0.0,0.001,0.0,0.0,0.12273783269488993,0.3490330853328182,7.83457032581188e-06,0.28109213160734775
9234,81.0,0.3589743589743577,0.0020626515861849365,0.0008173536018124741,0.0007008185172713907,-0.001,0.0,-0.001,0.0,2.0,0.9226717299121361,-0.13926784778585746,0.0004869769441377341,0.09718928477063474
16040,140.0,0.02564102564102555,0.0472430667938116,0.03782314713958426,0.0044549323049867095,0.003,0.009,0.013,0.0,2.0,1.1289891532975862,1.7059774198146975,0.00048130770731905613,0.004296575339498965
21170,184.0,0.4188034188034173,0.004350158051231585,0.006075399945726761,0.0015394833221474735,0.0,0.0,0.001,0.0,1.0,0.7212351477051564,1.116187096911696,0.0006381802144558905,0.1204173405778438
17624,153.0,0.5982905982905962,0.003205725163571701,0.0034556893013861652,0.004929003668009802,0.0,0.001,0.001,0.0,2.0,0.8506935871056778,0.3395165362146498,0.0035233703159348096,0.24961397292671317
18162,158.0,0.16239316239316182,0.007999516139433003,0.0008989679151792864,3.0965470403952555e-06,0.0,0.0,0.0,0.0,1.0,0.6394605730363503,2.2287177150778303,6.850327822569182e-07,0.03673889141930676
9732,85.0,0.5811965811965791,0.07290594279793905,0.07382061426942377,0.05612871087450384,0.002,0.006,0.008,0.0,1.0,0.6383514529486222,2.4301862909153287,0.02286522367931874,0.23111960472614682
6172,54.0,0.5811965811965791,0.000222236947965334,2.861138419504237e-05,2.8967698119826584e-06,0.0,0.0,0.0,0.0,0.0,0.028155162800981962,0.1835569005147866,2.7375064823523586e-06,0.23111960472614682
8726,76.0,0.8803418803418808,0.00020413408345165414,0.0005557120229862501,0.0002982674020200075,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,0.00026219170427715363,0.7023392780567901
16782,146.0,0.38461538461538325,4.212018233361136e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,0.0,0.01695254883089986,0.12256661938592778,4.724364015564953e-07,0.10681902706895534
15587,136.0,0.18803418803418737,0.01715193515150889,0.005344864572562684,0.007169005841586047,0.001,0.002,0.003,0.0,2.0,0.9113399528507603,0.33395866436603844,0.005073295043167879,0.04337695255427636
5863,51.0,0.9572649572649574,0.01097798192694104,0.009004014388531276,0.0037367331688434226,0.001,0.002,0.003,0.0,5.0,-0.023383341868908364,-1.3852101703560598,0.0023727514599439655,0.8860623864435648
21066,183.0,0.529914529914528,0.0018368961731308098,0.0011057344380247939,0.0004002536771246383,0.001,0.001,0.001,0.0,5.0,-0.5737866746798259,-0.9777361085943328,0.0001383241290823912,0.18630524236312673
13487,117.0,0.8119658119658126,0.001136985398980401,0.0005345436068772513,0.00016171966639999736,0.0,0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,1.780822769200456e-05,0.5730136559266255
3934,35.0,0.12820512820512775,0.31255833852836973,0.02780563055865611,0.002539268461738316,0.002,0.004,0.006,0.0,1.0,0.6108665297416618,1.832594440503692,0.0009165266190196009,0.02776544192591048
6071,53.0,0.7179487179487154,0.0033896255909756524,0.0008746056735921063,0.00015862311935960213,0.0,0.0,0.0,0.0,3.0,0.2408561034909917,-1.5518432431781173,0.00015018753205480985,0.41448083189032875
19203,167.0,0.37606837606837473,0.004495495051820946,0.0006165439806574178,0.0004624842837751623,0.0,0.0,0.0,0.0,1.0,0.41842414229700886,2.111534548061716,0.00035739026383746275,0.10397438743248254
9633,84.0,0.743589743589741,0.0016552250996646185,0.0006926876676446534,0.0005373008558156799,0.0,0.0,0.0,0.0,3.0,0.31738900935709957,-1.3507935481064268,0.00046220290416944655,0.45497423782869933
8545,75.0,0.34188034188034067,0.00653368259849995,0.0022091227167526394,0.0015807373198146748,0.0,0.0,0.001,0.0,2.0,0.823477032705821,0.34044555926752307,0.0012052167561307234,0.09055743635758436
17236,150.0,0.2991452991452981,2.2478609790370763e-05,2.0982038977095266e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,6.614109621790935e-07,0.0757543825745245
20890,182.0,0.03418803418803407,0.05722577620404866,0.04065835430616284,0.0881075512695793,0.006,0.033,0.041,0.001,3.0,0.6943570842057607,-1.7531113609697069,0.010302333995402207,0.005840920199875987
2561,22.0,0.3589743589743577,0.0002495706424922957,9.131815794484498e-06,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,2.482915754846914e-06,0.09718928477063474
6321,55.0,0.8461538461538467,0.001669581174672216,0.0011048711915587121,6.143149773687361e-05,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,1.3461812797684801e-05,0.6351565938450539
2384,20.0,0.8632478632478637,0.006200331076503176,0.0019808170992062584,0.0008733261540056684,0.001,0.002,0.004,0.0,5.0,-0.2976985346033282,-1.1343109239863047,0.0006051647839271173,0.6677673764461005
6494,57.0,0.3076923076923066,0.00014522425654479905,6.689031237923923e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,0.0,-0.46360274396711887,0.5480182304323244,3.884477079464517e-07,0.07854882197849504
21100,183.0,0.8205128205128212,0.0022865867856391177,0.002294828128517291,0.0005398979597850438,0.001,0.001,0.002,0.0,5.0,-0.5737866746798259,-0.9777361085943328,0.0005809261718805938,0.588697559459174
12532,109.0,0.7008547008546984,0.0006965029258600545,0.00042405717760918293,5.014408433156188e-05,0.0,0.0,0.0,0.0,0.0,-0.35388200094861094,1.0047922742172481,6.074219800678873e-05,0.38926343093786253
18815,164.0,0.08547008547008517,0.0038726948224127675,0.0012652873920694855,0.0013102389525440183,0.0,0.0,0.001,0.0,2.0,1.0415247284727915,0.25343678929587576,0.0003163224173088267,0.016964859770609755
11146,97.0,0.6068376068376047,0.0013872516509551847,0.0007073059914401465,0.0021603909480538254,0.002,0.0,0.002,0.0,0.0,0.46815747037485395,0.31631775418749347,0.0004115236015158112,0.2596175767452415
16984,148.0,0.11111111111111072,0.0010596479479849635,0.0003001911855550277,0.0,0.0,0.0,0.0,0.0,0.0,0.25263746864103515,-0.2522517596029907,0.0,0.023543866394825377
5806,51.0,0.4700854700854684,0.002850839529063531,0.0007293423151732512,0.00011966655981914567,0.0,0.001,0.001,0.0,5.0,-0.023383341868908364,-1.3852101703560598,7.123028612134292e-05,0.14618685079371638
518,4.0,1.0,0.021419037714164216,0.010128937333859871,0.0022591807875038546,0.003,0.003,0.006,0.0,0.0,-0.207302822318492,0.30663906223648546,0.0015574705864245969,1.0000000000000002
14624,127.0,0.5982905982905962,0.0027467207584512825,0.0035233096530748256,0.0027947835368780276,0.0,0.0,0.001,0.0,2.0,1.0673201258399314,0.15337369304825527,0.0017067841111365273,0.24961397292671317
8922,78.0,0.5384615384615365,0.06804394876593797,0.009004640848169728,0.002273764525177974,0.003,0.013,0.016,0.001,1.0,-0.04334320295673733,2.057573634600471,0.0021804383487503682,0.19294457363088385
3657,31.0,0.982905982905983,0.0003901709750459586,0.00019182076180263867,4.9045309575292595e-05,0.0,0.0,0.0,0.0,0.0,0.27925364374083983,-0.41902553563335626,4.4288287999246115e-05,0.9542953371932664
1103,9.0,0.9572649572649574,0.005975944900870746,0.020051225524122026,0.006720805629642387,0.001,0.002,0.003,0.0,2.0,0.8306714805954055,0.24652007739549028,0.011664494124129999,0.8860623864435648
12648,110.0,0.6837606837606813,0.04800716792883022,0.038610010276891774,0.026744577122051204,0.003,0.005,0.009,0.0,3.0,0.4129189235412717,-1.7803703966835573,0.011403780095931047,0.3645850267604184
264,2.0,0.6666666666666643,0.012501630472109226,0.004839475717094087,0.0062385434002543766,0.002,0.0,0.002,0.0,0.0,0.48869266528796884,0.05235957212721079,0.0011379260646690265,0.33918311669661516
12922,113.0,0.017094017094017033,0.0003225046940114328,3.9163506731298636e-05,1.1986633704755827e-06,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,9.711192698661293e-08,0.002770822664206812
11755,102.0,0.7692307692307665,0.006763045820980069,0.0004643366329397744,7.391757451266093e-05,0.0,0.0,0.001,0.0,0.0,-0.231582858506539,0.5921936412829977,8.2453275304985e-05,0.4985788686821973
5034,44.0,0.5897435897435876,0.00693527475798468,0.004872745664723413,0.013454397001903177,0.001,0.002,0.003,0.0,2.0,0.8681949198132822,0.2677004524652266,0.010590837782599383,0.23999689996971274
2964,25.0,0.777777777777775,0.006183009620398978,0.004165920204081029,0.006138754674662285,0.001,0.001,0.002,0.0,2.0,0.7436393720810006,0.4448087087144153,0.006260393863298911,0.5136478746766776
